personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-10270,Infantry,Extreme,62.5,10.4,9.3,4,235,20.0,1.2,4.1,9.9,67.1,14.4,3.5,4.0,0.693,ELEVATED
PX-13093,Medical Corps,Extreme,51.4,3.4,7.7,1,183,25.7,2.0,4.4,9.4,71.9,16.3,3.9,3.8,0.472,MODERATE
PX-10514,Artillery,Low,41.9,0.0,4.4,1,141,50.8,4.6,7.0,1.7,91.4,24.6,4.5,1.0,0.02,LOW
PX-14639,Infantry,Medium,49.6,3.0,3.7,2,118,46.8,3.1,6.6,2.7,75.9,20.5,3.5,2.8,0.02,LOW
PX-11031,Signals,Medium,49.5,0.0,3.8,1,165,41.6,4.3,8.1,2.1,72.4,20.9,2.1,3.0,0.02,LOW
PX-12762,Infantry,Medium,51.1,2.7,3.7,2,136,46.8,4.2,7.0,3.4,94.0,21.0,4.6,2.6,0.02,LOW
PX-11012,Armored,Low,46.5,0.0,5.4,2,236,46.3,4.4,6.0,3.7,76.0,14.4,2.8,1.5,0.128,LOW
PX-12241,Infantry,Medium,49.5,0.4,7.6,2,216,41.4,4.2,7.3,2.2,70.8,17.7,3.0,2.2,0.054,LOW
PX-10963,Infantry,Medium,48.7,0.0,4.8,1,145,47.8,1.5,6.1,2.7,85.4,24.4,5.0,2.5,0.02,LOW
PX-11475,Armored,Low,41.7,0.6,2.4,1,118,52.2,2.0,6.8,0.2,82.1,25.0,4.7,1.3,0.02,LOW
PX-13713,Signals,Medium,51.0,3.3,7.7,1,292,37.0,2.4,6.8,3.2,78.3,19.0,3.1,2.6,0.109,LOW
PX-11169,Infantry,High,59.1,11.5,9.3,1,222,28.0,1.9,5.4,5.6,76.2,13.2,3.3,3.7,0.476,MODERATE
PX-13498,Artillery,High,59.3,9.0,5.6,5,199,26.3,4.5,5.7,4.8,78.2,10.7,3.2,3.3,0.282,LOW
PX-10071,Armored,Medium,48.2,0.1,4.3,0,142,40.7,3.7,5.7,4.1,75.0,15.7,2.5,2.0,0.112,LOW
PX-11687,Armored,Extreme,58.9,6.5,7.1,2,215,17.3,1.4,4.5,8.6,65.7,11.9,3.0,4.9,0.537,MODERATE
PX-11502,Artillery,High,61.1,9.8,6.1,3,178,34.8,0.8,5.6,7.7,88.8,19.0,5.0,3.3,0.223,LOW
PX-13370,Logistics & ASC,Medium,51.9,0.4,6.8,0,170,34.2,3.5,5.9,2.9,81.1,13.4,3.2,2.9,0.161,LOW
PX-14075,Armored,Low,38.9,0.0,2.4,1,119,49.8,3.9,6.5,2.9,84.0,19.8,2.7,1.6,0.02,LOW
PX-12476,Infantry,High,62.8,8.3,9.7,0,253,12.4,3.2,5.5,7.0,91.2,9.0,3.3,3.9,0.536,MODERATE
PX-11772,Combat Engineers,High,61.6,12.0,11.4,1,260,20.3,1.5,4.2,9.7,69.2,16.5,2.8,4.0,0.703,ELEVATED
PX-13882,Signals,Medium,48.5,0.0,7.7,0,215,46.1,1.0,6.9,3.9,90.0,21.9,4.5,2.1,0.144,LOW
PX-14879,Artillery,Medium,53.2,0.5,4.9,0,151,36.4,2.7,5.9,4.0,85.7,19.8,3.5,2.8,0.085,LOW
PX-14414,Artillery,Extreme,63.7,9.2,11.9,2,286,9.7,0.0,3.8,10.0,68.3,6.8,3.0,4.0,0.772,ELEVATED
PX-10126,Artillery,Medium,59.2,10.7,5.8,1,159,41.9,3.1,5.7,2.9,69.6,13.4,3.0,2.5,0.223,LOW
PX-10616,Signals,Medium,46.0,1.1,3.6,1,116,50.6,0.7,6.9,2.4,88.4,21.0,4.6,3.0,0.02,LOW
PX-11254,Infantry,Extreme,71.6,18.7,18.0,3,365,13.5,1.0,4.0,10.0,60.8,6.2,4.5,4.6,0.898,ELEVATED
PX-13126,Combat Engineers,High,56.1,4.7,6.2,3,163,31.5,2.2,6.2,4.5,64.5,18.8,3.4,3.2,0.205,LOW
PX-13626,Logistics & ASC,Low,38.7,0.0,3.3,1,234,51.0,3.9,8.2,0.0,96.7,30.0,3.3,1.9,0.02,LOW
PX-10995,Armored,Medium,52.2,1.1,3.6,0,155,39.2,1.8,6.4,2.3,73.0,24.4,3.4,2.8,0.02,LOW
PX-12143,Air Defense,Low,36.0,0.0,3.0,0,100,44.3,3.7,8.5,0.0,92.6,27.2,3.4,1.5,0.02,LOW
PX-13575,Artillery,High,50.3,0.0,5.8,5,173,17.9,1.4,6.8,3.8,78.2,21.7,3.2,3.6,0.138,LOW
PX-12939,Infantry,High,69.6,13.6,6.0,2,164,23.0,2.2,4.6,9.2,71.2,12.6,3.9,3.4,0.547,MODERATE
PX-12285,Infantry,Extreme,47.1,0.0,9.2,3,224,25.6,0.4,4.6,7.4,71.3,10.3,3.4,3.9,0.445,MODERATE
PX-11136,Armored,Extreme,57.9,5.9,8.4,3,211,14.2,0.7,4.1,8.6,59.2,13.4,3.7,4.1,0.626,MODERATE
PX-13993,Artillery,Medium,48.1,0.0,7.6,2,203,37.6,2.7,6.2,4.0,78.1,16.8,3.1,1.9,0.155,LOW
PX-14906,Logistics & ASC,Medium,41.0,0.0,6.1,0,171,28.8,3.8,6.2,1.8,76.7,18.3,2.8,1.8,0.021,LOW
PX-11456,Infantry,High,58.2,6.3,6.8,1,169,24.7,2.9,5.5,4.2,69.9,16.5,3.1,4.0,0.387,MODERATE
PX-12110,Armored,Extreme,62.2,11.1,8.3,2,203,12.3,0.4,4.2,10.0,73.3,11.7,4.4,4.8,0.644,MODERATE
PX-11788,Logistics & ASC,Medium,47.1,1.0,11.3,2,261,32.3,3.1,6.3,3.7,86.1,15.6,4.1,2.4,0.199,LOW
PX-12238,Artillery,Medium,54.2,4.9,4.5,0,164,39.7,1.8,5.5,3.8,74.2,17.7,3.6,3.0,0.232,LOW
PX-14328,Logistics & ASC,Low,50.5,0.0,8.9,1,211,43.5,3.3,6.6,2.1,85.6,22.0,3.6,1.4,0.055,LOW
PX-12225,Artillery,Low,41.9,0.0,5.1,2,246,53.1,4.1,7.2,0.0,89.0,22.7,4.5,1.2,0.02,LOW
PX-12061,Artillery,Low,46.4,0.0,2.1,1,91,47.3,5.6,6.1,2.1,74.5,23.0,3.9,2.0,0.02,LOW
PX-10082,Air Defense,Medium,47.8,1.5,4.4,1,125,47.6,3.8,6.6,3.9,85.2,19.6,3.5,2.4,0.02,LOW
PX-11042,Signals,Medium,46.6,0.0,9.0,1,226,41.2,3.3,6.6,3.2,86.1,16.1,2.3,2.8,0.142,LOW
PX-10865,Logistics & ASC,Low,44.1,0.0,2.9,2,138,49.5,3.7,6.7,2.3,89.4,23.7,4.2,2.2,0.02,LOW
PX-11646,Artillery,Low,49.0,2.1,4.4,0,139,60.0,6.1,6.7,2.4,81.6,15.8,2.7,1.2,0.02,LOW
PX-14838,Infantry,Extreme,67.0,13.8,7.9,4,199,27.4,1.2,4.2,10.0,68.6,6.2,3.1,4.0,0.743,ELEVATED
PX-10915,Medical Corps,Medium,46.7,0.0,4.1,0,144,44.4,2.3,6.2,3.9,73.8,20.2,4.2,2.6,0.02,LOW
PX-12702,Artillery,High,62.7,11.6,5.7,1,162,37.7,1.5,5.2,8.6,80.4,12.0,2.7,3.7,0.493,MODERATE
PX-13396,Infantry,High,52.7,4.9,6.7,1,215,21.6,1.8,5.2,6.8,87.2,,3.5,3.5,0.325,LOW
PX-12818,Armored,Extreme,72.6,22.2,7.7,1,206,17.4,0.6,4.7,9.7,67.5,14.6,4.0,4.6,0.601,MODERATE
PX-10907,Infantry,High,57.1,7.2,12.6,3,274,23.2,0.9,5.7,5.5,70.1,15.6,4.1,3.8,0.421,MODERATE
PX-11207,Armored,Medium,55.4,4.2,4.8,1,134,38.2,3.0,5.5,3.4,69.6,16.3,3.6,2.7,0.188,LOW
PX-11442,Infantry,Extreme,65.2,9.1,7.0,2,201,24.3,1.6,5.5,,82.5,13.6,4.0,4.2,0.479,MODERATE
PX-11320,Armored,Medium,47.1,0.0,13.3,2,289,28.5,4.2,6.5,3.1,81.6,19.1,5.0,2.2,0.109,LOW
PX-13755,Artillery,Medium,47.1,0.8,6.9,0,225,30.9,3.4,5.7,4.0,79.0,19.0,4.2,2.5,0.263,LOW
PX-13936,Artillery,Medium,59.9,8.7,5.6,3,165,50.3,2.6,5.7,4.5,68.9,13.1,3.9,2.6,0.223,LOW
PX-10067,Artillery,Medium,46.1,0.0,6.6,1,226,36.4,3.3,5.8,2.1,88.8,19.6,3.8,2.2,0.02,LOW
PX-12709,Signals,Medium,53.6,2.7,7.8,2,231,35.5,3.2,5.9,4.2,83.7,15.4,4.3,2.3,0.233,LOW
PX-13556,Armored,High,47.2,0.8,9.0,5,212,31.0,2.8,6.3,5.1,77.4,14.4,2.3,3.6,0.231,LOW
PX-11690,Air Defense,Medium,44.8,0.0,6.8,1,173,38.5,3.3,7.0,2.4,81.6,25.6,4.3,2.2,0.02,LOW
PX-11915,Infantry,Extreme,52.5,3.7,10.5,3,264,11.6,1.5,4.9,8.4,76.4,10.1,2.8,4.2,0.534,MODERATE
PX-10700,Infantry,Extreme,60.7,8.4,7.8,0,230,22.7,0.0,5.3,8.3,82.6,13.3,3.1,4.8,0.521,MODERATE
PX-13602,Armored,Medium,56.8,4.0,4.9,1,160,53.6,4.8,6.2,2.3,73.4,18.6,3.4,2.1,0.091,LOW
PX-10505,Air Defense,Medium,48.0,1.3,7.9,3,196,30.3,2.8,6.2,3.7,70.2,22.3,3.7,2.2,0.103,LOW
PX-14765,Artillery,High,62.7,12.9,5.6,4,174,39.8,0.5,5.8,6.8,72.1,11.2,3.4,3.6,0.381,MODERATE
PX-14088,Infantry,High,49.9,0.0,5.8,4,164,22.3,0.4,5.1,5.6,76.2,16.7,4.1,3.5,0.304,LOW
PX-11876,Artillery,Low,46.4,0.0,2.7,2,127,52.3,4.2,7.3,2.0,85.2,23.5,3.7,2.1,0.02,LOW
PX-14756,Armored,High,54.3,3.6,6.2,1,272,27.6,2.6,5.7,6.4,69.0,17.0,3.8,3.1,0.297,LOW
PX-10667,Medical Corps,High,52.6,2.9,7.9,2,191,26.2,2.0,5.1,4.4,61.0,21.1,4.7,3.5,0.231,LOW
PX-13666,Infantry,High,47.9,0.7,6.4,3,183,28.8,1.6,5.7,5.5,85.0,16.3,3.7,3.7,0.273,LOW
PX-12105,Signals,Low,48.4,0.4,8.2,2,261,38.7,4.3,6.7,1.3,85.1,16.3,3.9,1.9,0.039,LOW
PX-14446,Artillery,High,55.4,3.0,8.4,2,236,28.3,1.3,5.3,5.3,67.5,13.4,3.6,3.1,0.329,LOW
PX-10031,Medical Corps,High,56.5,6.8,9.5,0,221,27.3,0.9,5.4,6.9,72.5,15.4,3.9,3.9,0.459,MODERATE
PX-14614,Artillery,Low,45.4,0.0,2.4,1,91,45.2,3.1,6.7,0.1,84.1,25.3,5.0,1.4,0.02,LOW
PX-13901,Air Defense,Extreme,68.9,17.0,10.0,2,243,26.2,0.6,4.2,10.0,74.6,7.7,3.4,4.4,0.798,ELEVATED
PX-10788,Air Defense,High,53.8,4.6,6.9,1,208,28.8,0.4,6.9,4.4,66.7,19.5,3.6,4.0,0.197,LOW
PX-10722,Infantry,Low,44.2,0.0,4.2,2,210,42.8,3.6,7.4,0.6,87.7,22.5,3.4,2.1,0.02,LOW
PX-10351,Infantry,Extreme,56.9,5.9,8.4,2,227,25.9,0.4,5.1,9.2,77.0,12.1,3.5,4.9,0.546,MODERATE
PX-14999,Combat Engineers,High,52.7,6.0,9.4,2,222,16.0,1.2,6.1,3.8,70.1,17.7,3.9,3.0,0.213,LOW
PX-10213,Air Defense,Extreme,57.2,6.6,10.5,1,273,14.8,0.0,5.0,7.7,77.1,15.1,4.1,4.0,0.504,MODERATE
PX-14375,Infantry,Medium,50.0,2.6,7.4,0,198,45.9,3.9,5.4,4.4,79.6,15.1,2.9,2.4,0.193,LOW
PX-11445,Combat Engineers,Medium,44.2,0.5,14.5,1,336,23.1,3.9,5.6,3.5,80.8,14.3,3.2,3.0,0.313,LOW
PX-14864,Signals,Low,46.2,0.0,4.6,2,161,57.8,5.2,8.5,0.0,90.7,26.8,4.0,1.9,0.02,LOW
PX-10574,Logistics & ASC,Low,37.0,0.0,2.0,3,96,49.2,4.0,6.6,2.8,85.3,25.2,3.0,1.2,0.02,LOW
PX-11897,Artillery,Low,44.5,0.0,3.8,1,120,55.6,4.7,6.4,1.9,75.8,18.6,3.4,1.9,0.02,LOW
PX-11398,Combat Engineers,High,57.9,8.1,7.0,3,194,29.8,1.5,5.3,6.1,63.7,20.5,4.5,3.0,0.32,LOW
PX-11996,Artillery,High,49.6,0.0,8.0,6,207,28.8,1.4,5.9,5.0,74.4,16.9,4.0,3.3,0.282,LOW
PX-11098,Logistics & ASC,Medium,36.0,0.0,3.8,1,160,30.5,4.2,7.3,2.2,75.4,,3.0,2.6,0.02,LOW
PX-14064,Infantry,Medium,48.9,1.0,5.1,1,153,40.2,2.8,7.6,0.7,86.3,18.4,3.1,2.3,0.02,LOW
PX-13501,Combat Engineers,Extreme,63.4,8.3,12.0,4,267,18.1,0.8,4.5,10.0,60.2,9.9,4.4,4.9,0.731,ELEVATED
PX-11285,Logistics & ASC,Medium,55.9,5.0,3.5,2,113,35.6,3.2,5.1,5.0,82.7,14.9,2.5,3.0,0.211,LOW
PX-11844,Infantry,High,51.7,0.0,6.9,2,210,25.6,3.5,6.1,4.5,76.5,17.2,3.2,3.0,0.164,LOW
PX-11197,Signals,Low,42.8,0.0,4.4,2,125,50.4,3.8,7.5,0.4,100.0,22.4,3.7,1.8,0.02,LOW
PX-13050,Logistics & ASC,Medium,43.7,0.0,4.7,3,156,38.0,2.3,6.8,2.2,82.2,18.7,3.9,2.9,0.02,LOW
PX-10600,Armored,High,56.5,5.5,5.6,2,157,31.5,0.7,5.9,5.1,79.6,16.9,3.6,3.6,0.259,LOW
PX-11666,Logistics & ASC,High,62.8,12.6,7.9,1,189,25.9,1.8,4.8,8.5,66.4,11.1,3.6,4.1,0.61,MODERATE
PX-12024,Armored,Low,41.6,0.0,3.6,3,126,52.1,4.0,7.5,0.0,71.9,24.9,4.1,1.7,0.02,LOW
PX-11369,Artillery,High,67.3,14.5,8.2,1,229,31.2,2.3,5.0,7.1,72.9,11.4,4.3,3.8,0.494,MODERATE
PX-11922,Armored,Medium,52.6,5.6,4.2,2,124,45.8,3.4,6.3,2.1,71.7,21.8,3.6,2.1,0.02,LOW
PX-13336,Combat Engineers,Extreme,70.1,14.2,8.3,2,365,17.6,2.4,4.8,9.8,70.9,9.4,3.3,4.0,0.65,ELEVATED
PX-14829,Logistics & ASC,Medium,51.3,3.3,6.3,1,208,31.3,0.5,5.9,4.1,77.3,14.1,2.4,2.4,0.274,LOW
PX-12865,Infantry,High,58.5,11.7,7.4,1,191,20.9,3.5,6.5,4.1,81.7,18.8,3.8,3.3,0.176,LOW
PX-14033,Combat Engineers,Extreme,64.5,13.1,8.0,4,365,18.1,0.6,5.0,10.0,71.8,10.3,2.7,4.0,0.634,MODERATE
PX-13333,Infantry,High,55.5,8.2,12.7,5,279,25.4,1.0,5.2,,68.9,11.4,3.5,3.9,0.524,MODERATE
PX-12141,Armored,High,48.6,0.4,5.8,1,171,23.0,1.6,6.2,5.6,79.7,17.9,2.4,3.6,0.201,LOW
PX-14068,Logistics & ASC,Medium,41.3,0.0,10.5,5,275,44.0,1.7,6.3,2.8,84.0,19.2,3.5,2.1,0.142,LOW
PX-14594,Infantry,High,53.8,6.5,18.0,3,365,8.2,1.1,6.2,3.9,83.6,14.0,2.7,3.7,0.364,LOW
PX-13181,Artillery,High,54.4,8.2,5.6,0,148,26.8,1.5,5.5,6.7,92.4,15.0,3.8,4.1,0.252,LOW
PX-14664,Combat Engineers,Low,40.1,0.0,5.4,1,150,54.7,3.6,7.0,1.9,80.7,24.1,3.4,1.5,0.02,LOW
PX-11778,Artillery,Medium,53.1,1.8,5.5,2,151,39.3,2.8,5.3,4.5,82.9,14.5,3.4,2.9,0.158,LOW
PX-10679,Artillery,Medium,53.0,1.5,5.5,1,166,43.2,3.0,6.0,3.4,76.7,,5.0,2.2,0.141,LOW
PX-11734,Logistics & ASC,Low,39.9,0.0,17.9,2,365,24.4,3.1,8.0,0.0,84.8,22.8,4.5,2.1,0.057,LOW
PX-12471,Logistics & ASC,High,53.6,4.4,6.4,6,202,25.9,2.0,6.2,5.6,85.1,16.1,3.3,3.3,0.134,LOW
PX-12448,Combat Engineers,High,56.4,6.5,7.7,4,184,27.9,1.2,4.8,6.8,82.4,14.2,4.3,3.0,0.306,LOW
PX-11903,Infantry,Medium,58.5,6.1,3.8,2,178,48.6,3.6,6.6,3.1,77.4,22.8,4.4,2.8,0.02,LOW
PX-12048,Infantry,High,64.2,13.3,8.6,3,207,25.5,1.2,5.0,8.2,80.4,11.2,3.4,3.1,0.446,MODERATE
PX-10936,Medical Corps,Low,41.3,0.0,4.0,2,200,46.9,5.4,7.4,0.0,81.2,23.7,3.6,1.9,0.02,LOW
PX-12030,Infantry,Low,46.2,0.0,10.6,1,246,33.4,3.1,6.8,1.3,80.0,21.5,4.7,1.8,0.02,LOW
PX-14670,Infantry,Medium,41.1,0.0,7.0,0,177,35.4,1.9,6.9,2.3,81.7,22.4,3.5,2.5,0.02,LOW
PX-13708,Armored,Low,40.2,0.0,2.9,1,130,52.4,5.1,6.0,3.9,84.2,21.2,3.7,1.7,0.02,LOW
PX-13808,Logistics & ASC,High,58.4,9.5,8.9,0,233,14.1,1.0,5.1,7.6,77.5,11.9,3.1,3.6,0.52,MODERATE
PX-12538,Infantry,Medium,50.3,2.5,6.2,0,161,41.0,2.1,5.5,3.8,80.7,19.2,5.0,2.4,0.026,LOW
PX-14497,Armored,Low,37.7,0.0,2.6,0,119,52.8,3.2,6.6,1.4,90.4,27.8,3.9,2.1,0.02,LOW
PX-11570,Armored,High,58.0,5.5,14.3,0,310,11.2,1.0,5.7,4.9,72.0,10.2,4.0,4.0,0.451,MODERATE
PX-11769,Air Defense,Medium,45.2,0.0,4.6,3,180,50.5,2.2,6.8,2.3,81.5,19.6,2.9,2.6,0.02,LOW
PX-11441,Infantry,Extreme,63.5,10.1,8.6,3,203,28.6,2.6,4.1,10.0,66.8,9.6,3.6,4.6,0.656,ELEVATED
PX-14912,Artillery,Extreme,67.4,14.3,7.3,2,257,22.4,0.5,4.0,10.0,,8.4,4.1,4.2,0.647,MODERATE
PX-10827,Infantry,Medium,50.9,2.9,4.7,1,134,42.7,2.9,7.7,3.6,67.6,,4.4,2.8,0.02,LOW
PX-10460,Combat Engineers,High,57.9,7.3,7.8,1,202,25.0,1.5,5.6,7.0,73.3,13.4,3.2,3.3,0.47,MODERATE
PX-11615,Infantry,Medium,42.5,0.0,5.6,5,156,40.8,3.8,5.5,5.5,79.4,23.7,4.0,2.2,0.057,LOW
PX-14535,Infantry,High,47.7,0.0,15.8,2,360,11.9,1.0,5.6,6.1,61.6,18.6,3.6,3.7,0.479,MODERATE
PX-10688,Signals,Medium,50.6,0.7,4.3,3,138,39.4,2.0,6.2,1.8,82.4,15.5,3.0,1.9,0.02,LOW
PX-12464,Infantry,Extreme,57.4,8.3,7.5,1,180,26.6,2.2,6.0,7.5,72.5,16.7,3.4,4.9,0.435,MODERATE
PX-12890,Infantry,High,55.3,8.0,5.6,2,151,27.8,0.0,5.2,6.0,67.5,19.4,4.1,3.4,0.353,LOW
PX-14061,Signals,High,52.5,2.7,7.4,1,220,29.3,2.2,5.5,5.6,67.2,17.8,4.4,3.2,0.256,LOW
PX-12580,Infantry,Medium,42.5,0.0,8.3,0,236,46.9,4.2,6.9,2.1,86.2,23.0,4.9,2.1,0.02,LOW
PX-12554,Artillery,High,59.8,8.4,7.4,3,219,29.0,2.9,5.6,4.9,71.0,18.7,3.7,3.7,0.398,MODERATE
PX-13562,Logistics & ASC,High,61.9,7.7,7.5,2,267,15.4,2.7,3.6,10.0,82.8,9.9,3.0,4.1,0.701,ELEVATED
PX-14236,Artillery,Medium,50.7,0.5,4.9,3,192,58.5,3.1,5.6,5.5,76.9,16.0,2.3,2.3,0.178,LOW
PX-12965,Combat Engineers,Extreme,67.4,14.3,11.0,0,274,17.3,1.6,4.5,9.6,76.9,10.1,4.1,4.7,0.758,ELEVATED
PX-11871,Armored,High,58.7,7.1,6.4,3,162,30.3,0.5,5.2,7.6,74.3,13.7,2.8,4.1,0.447,MODERATE
PX-14283,Infantry,Medium,44.2,0.0,6.2,2,171,42.2,2.8,6.0,4.4,75.5,16.4,2.6,2.5,0.198,LOW
PX-14274,Infantry,High,52.6,0.8,12.7,3,335,15.3,3.4,4.9,7.1,77.2,12.4,3.4,4.1,0.528,MODERATE
PX-13568,Air Defense,High,47.6,0.0,7.6,1,223,30.1,1.7,6.1,5.6,71.8,20.4,3.1,3.8,0.252,LOW
PX-11483,Infantry,High,59.3,8.6,5.8,2,182,28.7,1.3,5.4,7.0,72.1,16.6,3.9,3.5,0.363,LOW
PX-10888,Infantry,Extreme,71.6,14.2,13.1,2,284,12.0,0.0,4.6,9.5,64.0,7.7,3.2,4.8,0.81,ELEVATED
PX-12291,Signals,Low,46.8,0.4,2.0,1,91,53.0,3.7,6.6,1.1,,24.5,4.1,1.7,0.02,LOW
PX-11282,Armored,Medium,46.6,0.0,8.1,2,197,37.3,2.9,6.5,1.9,79.4,20.4,2.9,2.3,0.082,LOW
PX-14971,Infantry,Low,45.6,1.2,7.7,0,213,50.5,4.0,6.3,2.3,81.7,21.4,3.4,1.6,0.023,LOW
PX-13911,Armored,High,62.6,10.5,8.1,3,230,27.3,0.0,4.1,8.9,71.4,11.1,3.6,3.3,0.769,ELEVATED
PX-12963,Combat Engineers,High,49.1,0.0,11.9,4,266,16.5,2.4,5.1,4.4,60.5,16.6,3.5,3.3,0.457,MODERATE
PX-13686,Artillery,High,55.7,5.9,5.6,1,158,52.9,0.1,4.9,6.0,62.6,15.2,4.1,3.1,0.383,MODERATE
PX-10384,Artillery,Medium,53.2,4.9,7.2,3,178,42.5,1.9,6.6,3.5,91.0,20.1,3.9,3.0,0.113,LOW
PX-13638,Air Defense,High,58.5,7.8,5.9,2,158,17.7,1.4,6.4,4.3,84.1,22.3,3.6,3.5,0.13,LOW
PX-12911,Infantry,Medium,56.2,5.5,8.2,2,290,47.4,4.7,6.7,1.7,82.0,14.5,4.3,1.9,0.039,LOW
PX-11202,Air Defense,High,44.8,0.0,8.6,4,209,16.0,2.7,5.1,5.4,71.9,14.8,3.7,3.4,0.269,LOW
PX-10643,Infantry,High,60.2,6.9,7.5,1,206,25.9,3.2,5.5,7.2,64.2,22.9,4.8,3.1,0.366,LOW
PX-14222,Artillery,Medium,55.9,3.5,5.7,2,168,30.9,1.3,5.5,4.3,79.1,16.0,3.9,2.9,0.213,LOW
PX-13199,Logistics & ASC,Low,46.1,0.0,9.9,1,247,29.4,3.1,7.6,0.0,79.5,23.1,3.5,1.6,0.02,LOW
PX-11663,Infantry,Extreme,59.9,8.2,10.7,2,276,29.8,0.0,5.4,6.5,73.6,17.9,4.5,4.5,0.426,MODERATE
PX-10008,Infantry,High,59.7,10.1,7.7,1,228,25.0,1.7,4.4,7.0,75.2,15.2,3.9,3.3,0.537,MODERATE
PX-14958,Artillery,Medium,56.4,7.6,4.3,2,125,55.9,2.5,6.5,3.5,70.3,17.5,3.2,2.6,0.186,LOW
PX-10453,Infantry,Medium,44.7,0.0,8.2,0,224,37.2,3.4,6.9,3.2,82.3,25.3,4.4,2.3,0.025,LOW
PX-14189,Armored,High,54.3,3.8,7.0,2,217,34.9,3.5,6.1,4.4,73.1,22.5,4.0,4.0,0.146,LOW
PX-10105,Signals,Medium,53.5,4.5,3.5,2,159,50.0,2.3,6.9,1.0,,24.4,4.1,2.5,0.02,LOW
PX-12043,Logistics & ASC,Low,45.6,0.0,2.1,0,84,53.4,2.8,5.9,4.1,83.9,26.7,4.3,1.8,0.02,LOW
PX-10728,Armored,Extreme,61.1,9.9,18.0,1,365,5.0,0.0,4.9,9.7,76.5,6.2,3.4,4.7,0.762,ELEVATED
PX-12250,Combat Engineers,High,51.0,2.1,5.6,0,155,28.3,0.0,5.5,5.2,72.5,17.6,4.1,3.7,0.303,LOW
PX-10779,Logistics & ASC,Low,38.8,0.0,5.5,3,169,36.7,3.6,6.7,2.7,84.4,20.4,3.3,1.8,0.02,LOW
PX-14789,Signals,High,55.1,1.9,9.1,2,237,21.8,1.4,5.5,4.9,72.1,14.3,4.0,3.9,0.433,MODERATE
PX-14937,Signals,Low,47.4,3.0,4.1,2,140,46.7,2.3,7.1,1.5,70.2,22.7,5.0,1.3,0.02,LOW
PX-13373,Infantry,High,60.2,6.4,7.8,1,236,35.1,0.5,5.1,8.5,75.2,17.1,4.3,3.7,0.505,MODERATE
PX-14421,Infantry,Low,42.3,0.0,4.2,1,125,52.1,4.4,7.5,2.6,97.7,27.1,4.6,1.3,0.02,LOW
PX-11499,Signals,Medium,38.0,0.0,3.9,2,121,43.3,1.8,7.7,0.8,83.6,28.7,3.9,2.4,0.02,LOW
PX-13884,Medical Corps,Medium,54.0,2.4,8.5,3,200,31.0,5.7,6.1,2.6,74.2,17.5,3.5,2.3,0.113,LOW
PX-12886,Infantry,Medium,48.3,0.0,8.6,1,204,44.0,3.5,6.4,4.8,72.3,20.9,4.3,2.3,0.16,LOW
PX-12035,Air Defense,High,57.8,4.3,12.7,4,293,10.9,1.3,4.9,7.0,78.5,12.8,3.1,3.7,0.574,MODERATE
PX-14891,Artillery,High,58.8,7.4,9.8,4,222,25.2,0.6,5.1,5.6,84.4,14.3,4.4,3.7,0.446,MODERATE
PX-11566,Infantry,High,48.4,0.0,10.0,2,267,17.6,1.9,6.8,3.8,80.7,17.9,4.0,3.2,0.192,LOW
PX-14320,Air Defense,High,66.0,12.3,6.4,3,167,30.1,0.2,6.7,5.7,81.3,19.6,4.5,3.5,0.27,LOW
PX-10724,Infantry,Extreme,61.1,6.9,8.3,2,199,29.0,0.0,5.0,9.3,67.2,17.4,3.9,4.3,0.566,MODERATE
PX-13830,Armored,Low,52.3,4.5,3.8,1,124,51.7,5.1,6.2,2.6,82.6,19.0,4.4,1.7,0.02,LOW
PX-11402,Medical Corps,Low,41.2,0.0,5.7,0,168,47.5,4.4,7.6,0.0,,25.9,4.5,1.9,0.02,LOW
PX-14380,Combat Engineers,High,51.7,5.5,10.0,1,225,26.1,2.7,6.7,4.9,76.1,15.2,2.9,4.0,0.207,LOW
PX-10051,Infantry,High,54.4,1.5,6.6,0,170,31.8,2.0,5.7,5.5,72.2,22.0,4.1,3.3,0.312,LOW
PX-14699,Air Defense,Medium,50.3,0.4,7.0,1,193,37.8,3.2,6.2,2.9,80.6,20.1,4.5,1.9,0.084,LOW
PX-14224,Infantry,Low,38.9,0.0,2.9,2,168,52.0,3.1,7.6,0.4,94.6,22.4,2.8,1.8,0.02,LOW
PX-14035,Artillery,Medium,52.9,2.5,4.7,0,196,37.0,3.0,7.2,1.8,82.2,23.6,3.9,3.0,0.048,LOW
PX-10647,Armored,Low,36.0,0.0,6.3,1,158,26.5,3.8,6.1,1.0,84.4,17.9,2.8,1.3,0.02,LOW
PX-10205,Infantry,Low,43.3,0.0,2.6,2,138,47.0,3.6,5.7,2.7,79.8,22.3,3.9,2.2,0.021,LOW
PX-13483,Combat Engineers,High,53.2,5.7,18.0,2,365,8.8,3.2,5.2,7.0,76.6,15.0,4.1,3.1,0.479,MODERATE
