personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-13569,Artillery,High,59.8,4.8,6.7,4,174,31.0,0.1,5.1,5.1,87.0,12.3,4.0,4.1,0.372,LOW
PX-10403,Infantry,Medium,47.2,0.9,5.2,0,178,35.0,3.4,5.7,4.5,75.3,20.3,4.5,2.0,0.142,LOW
PX-14708,Infantry,Extreme,60.4,5.9,8.6,4,209,19.0,1.4,4.5,9.2,73.4,13.0,3.6,4.5,0.558,MODERATE
PX-13019,Infantry,High,57.4,6.2,15.6,0,347,24.3,2.2,5.1,6.9,73.9,,4.1,3.5,0.544,MODERATE
PX-11766,Medical Corps,High,66.0,10.0,8.8,1,205,24.2,1.0,5.4,9.0,82.2,7.0,2.4,3.0,0.581,MODERATE
PX-11233,Signals,Low,45.4,0.0,5.9,1,179,48.9,4.5,6.9,1.0,70.6,21.2,3.1,2.0,0.02,LOW
PX-12246,Artillery,Extreme,61.4,6.4,13.0,3,291,29.6,1.7,4.2,9.7,72.9,6.3,3.4,4.0,0.721,ELEVATED
PX-10733,Artillery,Extreme,58.8,8.4,8.8,3,227,20.1,0.2,5.5,5.5,57.6,11.7,3.6,4.6,0.546,MODERATE
PX-10249,Armored,High,50.8,4.8,6.3,3,165,33.1,2.4,5.8,5.8,,16.2,2.9,3.6,0.324,LOW
PX-13064,Artillery,Extreme,65.5,10.1,9.5,3,267,10.9,2.0,4.6,10.0,68.2,8.4,3.3,4.1,0.7,ELEVATED
PX-14951,Signals,Extreme,63.1,13.1,10.4,4,316,27.7,0.0,3.9,10.0,75.1,6.9,4.4,4.9,0.788,ELEVATED
PX-11364,Armored,Extreme,55.4,2.3,7.5,2,200,18.4,2.0,5.2,7.3,75.9,20.9,3.9,4.2,0.328,LOW
PX-14510,Combat Engineers,High,52.6,3.7,6.8,3,206,29.4,1.8,6.9,4.8,91.9,18.8,3.2,3.1,0.113,LOW
PX-10367,Signals,Medium,44.4,0.6,5.3,3,163,43.3,2.7,7.0,3.3,84.9,22.8,3.8,2.1,0.02,LOW
PX-14005,Infantry,High,53.5,7.4,6.8,1,196,33.3,1.2,5.9,6.4,75.5,13.1,3.2,3.2,0.355,LOW
PX-10783,Combat Engineers,Extreme,63.4,9.8,8.3,6,280,10.9,0.9,6.4,7.6,85.7,15.1,3.8,4.7,0.422,MODERATE
PX-14701,Armored,Low,46.8,0.0,4.0,2,146,47.3,4.0,6.8,2.0,90.1,22.8,3.3,1.7,0.02,LOW
PX-10315,Artillery,Medium,46.6,0.8,6.7,1,217,37.5,1.7,6.4,4.1,100.0,22.6,4.5,1.9,0.02,LOW
PX-14508,Signals,Medium,50.8,2.9,5.5,1,164,42.9,2.9,7.1,1.5,88.1,21.6,3.7,2.6,0.054,LOW
PX-14345,Medical Corps,Medium,49.7,0.5,13.0,2,298,24.8,3.7,6.4,3.1,,18.3,4.2,1.9,0.211,LOW
PX-11828,Logistics & ASC,Medium,43.0,0.0,3.9,2,124,46.6,2.0,5.7,4.0,76.0,18.2,3.6,2.7,0.086,LOW
PX-11284,Logistics & ASC,High,62.2,9.9,8.4,2,300,26.7,2.5,5.3,7.6,80.3,11.9,3.9,3.0,0.437,MODERATE
PX-14494,Artillery,Low,45.4,0.0,7.3,1,216,36.6,2.9,7.0,1.4,84.4,15.4,3.3,1.7,0.089,LOW
PX-10035,Infantry,Medium,51.1,1.4,6.0,0,166,39.9,4.4,5.5,2.8,86.4,17.6,3.0,2.6,0.145,LOW
PX-12320,Infantry,Low,36.0,0.0,13.1,1,302,26.1,5.7,6.9,0.6,82.4,21.1,3.8,2.1,0.054,LOW
PX-13720,Combat Engineers,Extreme,61.2,9.8,10.8,2,239,11.7,0.0,4.6,10.0,56.8,16.3,4.5,4.4,0.628,MODERATE
PX-10284,Combat Engineers,Medium,49.3,1.3,4.5,1,188,45.0,4.5,6.1,5.1,89.4,16.8,3.4,1.9,0.086,LOW
PX-14978,Air Defense,Low,38.9,0.0,3.1,1,131,60.0,5.5,6.9,0.9,81.4,23.4,3.7,1.4,0.02,LOW
PX-10176,Armored,Medium,48.9,0.0,6.9,3,173,34.5,2.1,6.1,4.0,81.6,15.0,3.3,2.0,0.152,LOW
PX-10390,Combat Engineers,High,61.1,9.9,9.4,5,341,24.2,2.6,4.9,8.2,65.7,11.3,3.4,4.0,0.589,MODERATE
PX-14145,Artillery,High,51.9,3.9,7.0,4,174,31.8,2.7,5.0,6.1,82.5,17.7,3.8,3.0,0.322,LOW
PX-12901,Logistics & ASC,Medium,45.4,0.0,5.4,1,145,31.2,3.8,6.5,2.4,85.3,16.1,2.8,2.5,0.02,LOW
PX-13809,Air Defense,Extreme,59.2,6.7,7.4,3,205,27.1,0.0,4.7,8.3,78.6,11.9,4.2,3.9,0.5,MODERATE
PX-10040,Armored,Medium,41.2,0.0,4.6,0,135,35.5,4.4,7.2,2.7,74.6,26.9,4.5,2.6,0.02,LOW
PX-10133,Artillery,Medium,54.8,7.0,5.1,3,170,48.3,1.8,6.1,,76.0,16.6,3.6,2.0,0.12,LOW
PX-12751,Signals,Low,36.0,0.0,4.5,2,216,53.4,5.7,8.0,0.0,86.1,26.5,3.7,1.5,0.02,LOW
PX-10696,Signals,Low,45.6,0.0,4.4,1,169,42.2,3.4,7.6,0.0,90.5,22.1,4.3,1.2,0.02,LOW
PX-14172,Medical Corps,Low,47.9,0.0,3.5,3,132,41.5,3.4,7.1,2.3,,16.4,2.9,2.2,0.02,LOW
PX-13935,Artillery,Extreme,59.5,9.2,9.1,2,228,14.3,1.1,4.8,8.6,66.8,9.7,3.4,4.8,0.596,MODERATE
PX-12264,Combat Engineers,High,60.0,6.7,13.0,1,286,25.0,1.3,4.8,6.7,,9.0,3.3,4.0,0.591,MODERATE
PX-13646,Artillery,High,52.7,0.1,6.0,3,169,27.5,2.7,5.6,7.0,72.9,13.7,3.9,3.3,0.339,LOW
PX-14876,Infantry,Extreme,63.7,13.6,8.0,5,246,5.0,0.8,4.2,10.0,76.4,8.0,3.9,4.4,0.635,MODERATE
PX-14904,Signals,Medium,57.0,7.4,14.1,1,359,30.0,1.2,5.9,1.2,82.7,15.7,3.6,1.9,0.265,LOW
PX-14277,Logistics & ASC,Low,42.7,0.0,2.0,2,122,48.8,3.2,7.2,0.7,83.9,27.0,4.1,1.8,0.02,LOW
PX-13337,Logistics & ASC,Low,44.9,0.6,3.0,0,122,60.0,5.0,7.4,0.0,96.9,24.5,3.8,1.7,0.02,LOW
PX-11350,Air Defense,High,57.8,3.7,5.6,1,169,34.1,1.9,5.5,5.0,75.6,15.7,4.3,3.8,0.259,LOW
PX-11721,Infantry,High,60.9,13.2,8.2,2,212,24.7,0.9,5.5,7.5,79.7,15.6,3.6,4.0,0.471,MODERATE
PX-14868,Armored,Medium,53.5,2.0,4.2,0,141,47.9,2.2,5.0,4.4,80.8,15.1,3.6,2.8,0.24,LOW
PX-14146,Infantry,Medium,46.4,0.0,8.2,5,199,36.0,1.6,6.5,3.0,86.9,22.1,4.2,1.9,0.034,LOW
PX-11722,Signals,Medium,51.3,2.6,7.3,0,212,33.3,3.0,7.2,3.9,83.5,17.3,3.1,3.0,0.056,LOW
PX-13535,Air Defense,Medium,44.3,0.0,4.0,3,170,54.6,4.2,6.5,4.2,91.4,21.8,3.8,3.0,0.02,LOW
PX-13717,Air Defense,Low,39.5,0.0,7.5,1,181,37.6,5.4,7.6,1.0,85.9,24.8,3.9,1.4,0.02,LOW
PX-14613,Armored,Medium,45.7,0.0,4.9,5,145,27.4,3.0,5.2,5.2,87.7,16.5,4.9,3.0,0.224,LOW
PX-13698,Infantry,Medium,50.1,2.5,6.4,1,163,29.6,3.5,6.7,3.8,70.4,15.8,3.5,2.4,0.028,LOW
PX-13899,Infantry,Medium,57.5,7.3,5.2,3,147,43.1,3.1,5.8,2.6,71.7,18.4,4.5,2.8,0.099,LOW
PX-14740,Infantry,High,54.4,5.6,9.1,3,232,24.3,2.4,5.1,6.6,67.4,13.9,3.0,3.7,0.449,MODERATE
PX-11771,Air Defense,High,65.7,10.4,8.3,0,201,32.7,0.2,5.3,7.9,77.2,14.1,3.1,3.1,0.496,MODERATE
PX-11898,Infantry,High,55.1,5.5,7.2,3,192,26.2,2.0,5.1,6.3,76.4,15.5,4.1,3.6,0.327,LOW
PX-10346,Medical Corps,Medium,45.8,0.0,4.0,2,125,42.0,2.6,6.5,2.5,82.7,22.0,3.7,2.1,0.02,LOW
PX-14109,Armored,Medium,52.6,0.1,7.6,2,215,36.8,2.6,6.4,2.7,70.7,21.1,3.7,2.8,0.079,LOW
PX-12288,Infantry,High,55.7,0.0,7.0,6,214,24.2,3.1,6.2,4.8,77.6,18.7,3.4,3.5,0.207,LOW
PX-12227,Infantry,Medium,48.8,1.4,6.4,4,160,33.6,3.2,5.3,5.3,78.9,21.5,4.7,2.8,0.203,LOW
PX-14727,Artillery,Medium,47.3,0.0,8.5,1,249,27.3,4.7,6.9,2.9,77.7,23.2,4.0,2.8,0.02,LOW
PX-10817,Combat Engineers,Medium,45.2,0.0,4.8,0,133,49.6,1.8,5.8,4.0,86.4,21.5,3.3,3.0,0.116,LOW
PX-12816,Artillery,High,68.4,14.8,6.6,5,210,25.2,1.1,5.1,8.6,69.7,11.4,3.4,3.9,0.556,MODERATE
PX-14995,Infantry,High,58.3,7.7,9.4,2,229,35.3,2.6,5.2,4.9,79.3,12.6,2.8,3.0,0.478,MODERATE
PX-10674,Combat Engineers,High,50.2,1.4,9.9,2,279,22.6,3.9,5.6,4.8,68.1,20.3,4.7,4.1,0.285,LOW
PX-11192,Logistics & ASC,Low,43.1,0.0,8.5,0,262,48.3,2.9,7.3,0.3,87.5,26.2,4.9,1.2,0.02,LOW
PX-12331,Artillery,Extreme,61.9,10.1,9.6,1,263,21.2,0.0,4.4,9.5,53.4,10.1,3.5,4.2,0.764,ELEVATED
PX-14593,Infantry,High,59.0,7.7,9.8,3,286,29.4,2.5,5.6,6.0,81.0,17.0,4.4,4.2,0.47,MODERATE
PX-11936,Armored,Extreme,54.1,3.7,15.4,6,347,22.8,1.3,5.0,6.5,63.5,16.7,4.0,4.2,0.526,MODERATE
PX-14339,Air Defense,Medium,47.7,0.0,3.8,1,258,41.7,2.7,7.1,2.2,88.1,21.7,4.3,2.4,0.02,LOW
PX-10153,Combat Engineers,Medium,44.7,0.0,6.7,2,173,40.9,5.1,7.0,2.2,88.7,21.6,3.8,1.9,0.02,LOW
PX-14139,Air Defense,Low,53.5,2.4,10.2,2,309,42.4,3.5,6.7,1.7,88.2,18.0,3.9,2.1,0.118,LOW
PX-11776,Signals,Medium,51.0,3.4,6.0,2,175,47.7,1.7,6.7,4.0,76.2,20.0,3.0,2.8,0.097,LOW
PX-14649,Armored,Medium,48.2,4.1,4.7,1,194,45.2,4.5,7.2,,80.7,22.7,3.5,2.8,0.02,LOW
PX-11565,Armored,High,55.5,5.7,10.6,2,248,17.5,1.5,4.7,4.9,76.1,12.9,3.1,3.5,0.538,MODERATE
PX-12546,Medical Corps,Medium,49.5,0.0,5.2,1,155,33.1,3.5,6.5,3.1,87.9,21.4,4.5,3.0,0.02,LOW
PX-14418,Infantry,High,53.5,2.2,10.5,2,243,12.8,0.9,5.2,5.7,75.9,12.6,3.9,3.7,0.444,MODERATE
PX-10856,Signals,Medium,57.6,7.2,4.1,2,143,53.1,3.8,6.7,3.2,78.7,21.6,4.2,2.7,0.02,LOW
PX-12491,Armored,Extreme,64.7,14.5,7.0,0,173,10.5,0.0,4.6,10.0,58.4,10.5,4.0,4.1,0.614,MODERATE
PX-14654,Armored,Extreme,61.8,8.2,7.1,1,195,10.9,2.9,4.3,10.0,73.4,12.0,3.4,4.8,0.602,MODERATE
PX-10790,Infantry,Extreme,54.3,1.8,8.5,3,199,17.5,0.9,5.7,7.9,58.6,13.8,2.9,4.4,0.493,MODERATE
PX-14960,Infantry,High,64.0,10.9,7.9,3,235,27.2,1.9,3.9,9.8,82.8,12.3,4.8,3.4,0.575,MODERATE
PX-10882,Logistics & ASC,Medium,53.6,1.2,8.1,0,241,28.7,3.9,6.3,3.6,77.3,19.3,4.4,2.9,0.137,LOW
PX-10597,Combat Engineers,High,56.8,4.8,7.1,3,172,27.0,0.6,4.9,6.7,74.5,14.3,4.0,3.7,0.445,MODERATE
PX-14977,Infantry,Extreme,73.4,16.8,12.9,3,287,8.0,0.0,5.0,10.0,88.9,10.6,4.3,4.6,0.683,ELEVATED
PX-13018,Artillery,Medium,49.0,1.3,10.5,1,285,33.3,3.2,7.1,2.8,81.5,18.9,4.6,2.9,0.092,LOW
PX-12432,Combat Engineers,High,56.8,5.3,8.4,2,224,23.0,1.3,5.8,4.6,72.5,18.7,3.7,3.2,0.264,LOW
PX-13230,Armored,Medium,52.1,3.1,7.6,0,253,46.2,3.1,4.9,4.3,83.0,17.4,3.6,2.1,0.294,LOW
PX-14905,Combat Engineers,High,56.2,8.4,8.6,6,224,21.9,1.1,5.0,5.9,81.3,12.8,3.4,3.4,0.397,MODERATE
PX-11308,Infantry,Medium,50.3,0.0,7.0,1,200,38.9,2.5,5.6,4.4,84.1,14.5,2.6,2.3,0.215,LOW
PX-10754,Signals,Low,38.7,0.0,2.2,1,98,57.2,2.0,7.4,1.5,89.8,24.5,4.2,1.5,0.02,LOW
PX-12174,Artillery,Medium,48.9,3.4,8.3,0,208,33.0,1.9,6.6,3.0,84.0,20.4,3.9,1.9,0.107,LOW
PX-12213,Armored,High,50.3,1.2,9.9,4,258,16.7,0.0,4.2,7.3,80.6,17.4,3.6,4.0,0.559,MODERATE
PX-14673,Artillery,High,46.2,0.0,8.8,2,216,16.3,1.1,6.1,5.3,88.4,20.5,3.9,4.0,0.249,LOW
PX-14672,Infantry,Extreme,67.5,12.5,7.0,3,174,28.7,0.3,5.6,7.9,,15.7,4.3,4.6,0.424,MODERATE
PX-10018,Air Defense,High,57.6,5.2,17.6,2,365,11.7,2.4,5.7,4.7,76.9,4.3,3.5,3.8,0.433,MODERATE
PX-10851,Infantry,Extreme,59.1,9.8,7.6,2,210,12.8,0.0,3.5,10.0,74.3,3.7,2.1,4.2,0.744,ELEVATED
PX-10579,Artillery,High,65.5,10.0,10.0,3,312,30.2,0.8,5.5,7.2,77.7,12.0,4.2,3.0,0.537,MODERATE
PX-14135,Infantry,High,49.9,1.2,11.5,2,288,20.5,1.9,5.5,6.3,65.0,15.1,4.2,3.5,0.374,LOW
PX-10677,Armored,High,55.6,3.1,10.4,1,239,23.5,0.7,4.5,8.3,70.1,10.5,3.6,3.8,0.502,MODERATE
PX-11092,Artillery,High,57.3,9.3,8.0,0,253,32.6,1.7,5.8,4.7,74.4,12.1,3.7,3.5,0.341,LOW
PX-12786,Signals,Medium,55.0,5.1,7.2,2,223,32.3,2.8,5.6,4.2,78.8,20.2,4.5,3.0,0.199,LOW
PX-10226,Infantry,Medium,57.5,7.5,7.6,3,224,40.0,1.3,6.1,3.0,61.6,17.0,3.7,2.7,0.281,LOW
PX-11812,Signals,Low,46.2,0.0,2.8,2,127,50.6,2.4,6.1,3.3,86.5,16.2,3.0,2.0,0.026,LOW
PX-12388,Signals,Low,40.3,0.0,3.4,0,111,49.2,5.1,6.7,0.8,81.5,26.2,4.3,1.7,0.02,LOW
PX-10238,Infantry,High,48.7,1.4,7.3,2,199,28.8,2.0,5.2,6.9,76.0,18.6,3.2,3.7,0.302,LOW
PX-14218,Medical Corps,Medium,44.2,0.0,7.3,2,205,40.4,2.1,7.0,0.8,73.5,15.5,3.7,2.1,0.047,LOW
PX-11551,Armored,Medium,40.4,0.0,8.9,4,224,31.4,3.8,7.0,2.2,78.6,21.1,3.7,2.5,0.02,LOW
PX-14284,Logistics & ASC,Medium,49.5,0.0,9.9,1,251,28.5,2.3,6.3,2.5,94.8,21.8,3.4,2.4,0.162,LOW
PX-12972,Infantry,High,63.0,11.1,6.3,0,185,19.4,1.6,5.0,,64.5,13.6,4.0,3.4,0.494,MODERATE
PX-10746,Artillery,Medium,39.3,0.0,6.7,0,184,40.3,3.9,6.2,2.5,79.2,22.3,3.8,2.7,0.023,LOW
PX-11981,Artillery,Extreme,62.0,4.9,8.1,2,198,22.8,3.9,5.0,9.6,47.9,13.1,3.6,3.8,0.461,MODERATE
PX-12380,Logistics & ASC,Medium,47.4,4.0,9.6,1,223,36.7,4.1,7.2,0.8,84.6,21.0,3.6,2.4,0.02,LOW
PX-12497,Infantry,High,55.2,6.7,8.1,0,194,31.8,2.7,5.9,4.2,77.1,20.6,4.0,3.6,0.303,LOW
PX-12645,Logistics & ASC,Low,38.3,0.0,4.8,1,210,41.3,5.8,6.8,0.9,69.0,21.6,3.1,1.9,0.02,LOW
PX-12844,Infantry,Medium,49.0,0.0,9.8,3,222,28.9,3.1,6.0,3.5,79.9,18.2,3.4,2.1,0.233,LOW
PX-12394,Combat Engineers,Extreme,59.4,3.1,8.7,0,261,28.8,0.9,4.0,9.4,64.6,16.2,4.5,4.5,0.62,MODERATE
PX-12290,Medical Corps,Medium,48.1,4.8,4.4,1,126,39.8,3.6,6.4,1.8,92.5,23.4,4.0,2.0,0.02,LOW
PX-11731,Infantry,High,57.0,6.1,9.6,2,365,16.1,1.6,5.8,6.3,71.8,11.2,3.7,3.2,0.43,MODERATE
PX-11511,Infantry,Medium,48.1,0.0,5.3,2,152,33.5,3.2,7.5,2.0,89.1,22.5,2.3,2.2,0.02,LOW
PX-14233,Air Defense,Extreme,73.1,20.7,7.3,2,200,22.8,0.0,4.1,9.1,61.4,6.1,3.5,4.0,0.754,ELEVATED
PX-14491,Logistics & ASC,High,56.0,5.7,5.6,0,174,22.7,0.9,5.4,6.2,80.3,15.7,4.3,3.6,0.265,LOW
PX-12483,Artillery,High,60.7,6.7,7.5,6,210,18.7,0.9,5.1,8.8,67.5,15.3,5.0,3.3,0.48,MODERATE
PX-11941,Armored,Medium,49.0,1.2,5.9,2,167,34.3,1.1,7.1,2.0,69.1,22.2,3.9,2.7,0.02,LOW
PX-13711,Signals,Low,43.0,0.0,6.6,1,181,49.6,4.8,7.2,2.2,92.7,24.2,4.2,1.9,0.02,LOW
PX-10057,Combat Engineers,High,49.9,0.1,7.8,0,187,21.2,2.7,6.0,5.5,67.7,17.8,3.6,3.5,0.242,LOW
PX-14748,Logistics & ASC,High,51.9,4.6,6.9,2,192,30.3,1.2,5.2,5.8,75.7,14.4,2.9,4.1,0.456,MODERATE
PX-12126,Artillery,Medium,48.1,2.0,4.9,1,188,38.5,4.6,6.4,1.8,,21.4,4.0,2.5,0.031,LOW
PX-10787,Artillery,High,61.2,10.4,6.8,3,233,33.3,1.0,4.5,10.0,75.1,13.2,4.2,4.0,0.616,MODERATE
PX-13450,Signals,High,55.1,7.9,6.6,0,177,22.9,1.1,4.8,6.2,77.1,13.0,3.3,3.0,0.313,LOW
PX-11176,Armored,High,61.6,9.5,6.6,6,205,34.1,0.7,4.5,8.8,71.9,12.3,3.3,3.3,0.552,MODERATE
PX-14094,Infantry,Medium,53.9,1.7,4.0,0,179,52.3,2.0,5.0,5.0,79.6,16.1,3.2,2.1,0.194,LOW
PX-11476,Armored,High,45.8,0.0,8.5,2,200,27.1,0.6,5.0,5.9,78.7,13.4,3.4,3.7,0.353,LOW
PX-12543,Infantry,Extreme,68.1,14.7,12.1,3,352,14.3,0.5,4.2,10.0,72.5,,4.9,4.8,0.738,ELEVATED
PX-10166,Air Defense,Medium,50.3,1.2,4.3,4,124,40.7,4.5,6.2,2.4,79.2,20.2,3.8,2.8,0.02,LOW
PX-10745,Armored,Low,36.2,0.0,4.7,0,204,47.7,5.3,6.5,3.1,77.0,24.1,4.0,1.3,0.02,LOW
PX-11027,Artillery,Low,42.1,0.0,3.1,0,171,60.0,4.3,7.3,0.7,92.3,24.5,4.1,1.6,0.02,LOW
PX-14203,Combat Engineers,High,58.4,5.9,8.4,2,210,23.4,3.3,5.6,6.2,88.9,18.2,4.7,3.3,0.263,LOW
PX-13203,Signals,Medium,49.2,3.2,4.0,2,128,48.3,3.0,6.8,4.5,87.2,22.5,4.2,2.0,0.02,LOW
PX-14859,Artillery,High,47.1,0.0,6.3,4,161,28.9,1.2,5.9,5.8,68.6,16.3,3.9,3.8,0.172,LOW
PX-11745,Combat Engineers,Low,43.5,0.0,2.3,0,96,56.8,4.0,6.5,2.1,82.1,21.1,4.0,1.2,0.02,LOW
PX-10503,Armored,High,53.9,7.9,7.3,3,211,31.8,2.2,5.0,6.7,69.7,11.5,3.3,3.0,0.42,MODERATE
PX-13239,Artillery,Medium,53.0,1.2,9.7,3,229,42.4,2.1,5.8,2.4,79.3,17.2,4.1,2.5,0.182,LOW
PX-14533,Armored,Medium,53.4,1.5,17.0,2,356,32.2,4.0,5.6,4.7,85.1,10.0,4.3,2.0,0.343,LOW
PX-11015,Infantry,Low,49.1,0.0,2.3,1,107,53.9,1.6,6.5,0.9,85.0,23.9,4.3,1.0,0.02,LOW
PX-12726,Air Defense,Low,44.8,0.0,10.2,2,247,35.5,4.7,6.9,1.8,71.7,24.1,3.9,1.5,0.022,LOW
PX-13860,Armored,Medium,50.8,3.8,4.8,1,138,42.9,5.0,7.7,2.8,89.5,21.7,4.0,2.8,0.02,LOW
PX-11880,Armored,Low,42.2,0.0,3.4,1,142,56.9,3.4,6.8,0.9,94.5,23.0,2.9,1.4,0.02,LOW
PX-13707,Signals,Low,42.3,0.0,3.6,2,121,49.2,2.9,6.8,1.8,78.9,20.9,3.7,1.3,0.02,LOW
PX-13908,Combat Engineers,High,53.0,2.1,8.4,2,213,29.3,1.1,6.4,6.3,72.9,16.9,4.3,3.7,0.288,LOW
PX-13729,Signals,Medium,53.3,4.1,3.6,2,111,47.4,3.9,5.4,3.7,93.6,19.4,4.0,2.9,0.052,LOW
PX-12806,Artillery,High,58.6,7.0,16.2,5,365,15.3,2.3,4.3,6.5,64.9,11.2,3.7,4.1,0.656,ELEVATED
PX-10479,Armored,Extreme,55.1,7.9,8.3,3,214,22.5,1.6,5.5,7.8,68.0,17.7,4.2,4.7,0.462,MODERATE
PX-13161,Medical Corps,Medium,42.9,0.0,5.4,0,214,48.0,3.8,7.7,1.3,74.0,24.3,3.8,2.0,0.02,LOW
PX-14597,Infantry,Medium,48.0,0.0,4.5,1,153,33.8,2.2,7.2,2.1,74.6,18.5,4.1,2.3,0.02,LOW
PX-12303,Armored,Medium,46.5,0.0,4.5,1,139,32.7,3.2,6.4,,76.0,22.0,3.7,2.9,0.02,LOW
PX-11861,Medical Corps,High,53.2,4.2,7.8,4,249,17.5,2.2,5.8,6.6,81.3,14.9,3.6,3.0,0.387,MODERATE
PX-14615,Artillery,Medium,39.0,0.0,6.7,2,218,35.7,4.0,6.4,2.5,83.4,16.9,3.0,2.2,0.132,LOW
PX-14866,Artillery,Low,45.5,0.0,2.5,2,118,58.6,3.7,6.3,2.9,72.8,21.9,4.4,1.6,0.02,LOW
PX-12006,Armored,High,50.9,4.0,7.4,4,185,24.3,1.2,5.8,6.2,84.8,10.8,3.1,3.3,0.277,LOW
PX-10685,Artillery,Low,42.8,0.0,3.6,1,143,60.0,3.5,6.8,0.8,81.0,22.9,3.4,1.7,0.02,LOW
PX-10891,Medical Corps,Medium,50.6,3.6,4.0,2,134,48.3,3.7,7.2,1.4,72.3,22.4,3.4,1.9,0.02,LOW
PX-14052,Combat Engineers,Extreme,71.6,15.4,11.2,0,252,18.1,1.4,4.6,10.0,77.0,5.1,2.6,4.1,0.836,ELEVATED
PX-11958,Logistics & ASC,Medium,48.9,0.0,3.9,4,116,45.1,2.8,6.2,3.7,65.7,17.9,3.7,2.7,0.096,LOW
PX-11939,Infantry,Medium,52.2,3.7,3.7,1,184,41.5,3.1,5.6,4.3,80.4,16.4,3.8,3.0,0.086,LOW
PX-13766,Armored,High,61.6,9.3,7.9,4,220,27.9,0.0,5.3,8.1,73.3,5.5,1.8,3.3,0.57,MODERATE
PX-14554,Artillery,Low,41.5,0.0,2.0,1,96,53.4,1.3,6.1,2.4,72.4,22.6,4.1,1.9,0.02,LOW
PX-12429,Signals,High,57.0,5.8,9.4,1,265,23.9,1.1,5.5,4.7,72.5,8.9,2.7,3.9,0.506,MODERATE
PX-10041,Air Defense,Medium,46.0,0.0,3.6,3,121,44.1,1.7,7.5,1.1,62.0,23.3,4.5,2.1,0.02,LOW
PX-11397,Logistics & ASC,Low,37.3,0.0,7.4,3,226,36.7,5.2,6.6,0.7,83.4,24.1,4.4,1.7,0.02,LOW
PX-12220,Artillery,Medium,47.9,0.0,11.4,5,274,25.5,3.6,6.7,4.3,75.5,24.3,5.0,2.4,0.073,LOW
PX-11384,Medical Corps,Low,46.0,1.0,4.6,1,148,53.2,3.8,5.9,2.8,87.6,20.9,4.0,1.8,0.02,LOW
PX-14278,Artillery,Medium,45.9,0.0,11.9,2,302,34.3,3.2,5.8,1.6,73.9,17.2,4.2,1.9,0.173,LOW
PX-12752,Air Defense,Extreme,70.0,15.2,9.9,2,227,16.2,0.0,4.5,9.8,66.1,13.1,4.0,3.9,0.667,ELEVATED
PX-11508,Infantry,High,60.6,8.1,8.2,2,194,22.5,1.1,4.7,9.3,71.9,9.6,2.5,3.2,0.656,ELEVATED
PX-10164,Combat Engineers,High,58.9,7.3,7.7,3,189,26.2,0.6,4.5,7.8,78.4,16.4,3.6,4.0,0.56,MODERATE
PX-14050,Medical Corps,Low,39.7,0.0,4.1,3,128,38.0,4.5,8.1,0.0,86.5,28.3,3.1,1.5,0.02,LOW
PX-10816,Logistics & ASC,Low,47.4,0.0,2.2,5,97,48.5,3.5,6.9,0.8,89.8,21.7,3.5,1.3,0.02,LOW
PX-10901,Artillery,Low,40.6,0.0,3.2,1,104,51.6,3.8,6.5,1.4,84.7,25.9,3.7,1.3,0.02,LOW
PX-11029,Armored,Medium,44.2,0.0,7.5,3,206,32.7,3.9,5.8,6.1,86.2,22.6,4.8,2.1,0.141,LOW
PX-10333,Logistics & ASC,Low,42.9,0.0,3.2,2,109,53.5,4.6,5.8,1.7,74.7,25.8,5.0,1.9,0.02,LOW
PX-14716,Artillery,Medium,44.8,0.0,3.9,0,134,44.6,4.7,6.7,1.7,83.9,,2.9,2.4,0.02,LOW
PX-13945,Logistics & ASC,Medium,45.6,0.0,5.4,0,146,39.2,3.0,6.0,3.8,81.6,20.1,4.0,2.3,0.02,LOW
PX-12896,Medical Corps,Medium,60.6,10.1,4.1,1,285,41.4,3.9,5.1,6.2,,13.3,3.0,2.6,0.388,MODERATE
PX-14786,Artillery,Medium,49.7,1.2,3.9,3,171,39.4,2.0,6.0,3.3,74.2,15.5,2.3,2.4,0.179,LOW
PX-14489,Combat Engineers,Extreme,70.1,16.2,10.6,2,237,8.2,0.4,3.6,10.0,65.1,7.9,2.9,4.1,0.836,ELEVATED
PX-10180,Logistics & ASC,Medium,47.1,0.0,3.6,1,125,48.2,5.3,6.8,2.8,90.6,21.0,3.3,2.2,0.02,LOW
PX-12198,Artillery,High,59.8,5.4,10.5,2,265,25.5,0.0,5.3,5.1,,13.3,3.8,4.1,0.524,MODERATE
PX-14856,Armored,High,61.5,10.7,6.4,0,167,31.6,0.7,5.5,8.0,69.7,16.3,3.5,3.6,0.493,MODERATE
PX-10861,Signals,Low,46.4,1.8,2.4,2,139,45.0,2.9,7.0,1.0,85.5,19.8,3.8,2.0,0.02,LOW
PX-13827,Artillery,Extreme,60.0,10.7,8.3,5,235,31.6,0.5,6.5,6.6,67.3,12.9,2.7,4.2,0.42,MODERATE
